task_id	seed	mode	budget	depth	verification	calibration
api-flow	payments-create	dfs	2000	3	source	truncated-at-2000
api-flow	PaymentService	dfs	2000	3	source	truncated-at-2000
api-flow	CreatePaymentRequestSchema	dfs	2000	3	source	truncated-at-2000
api-flow	CreatePaymentResponseSchema	dfs	2000	3	source	truncated-at-2000
contract-consumers	CreatePaymentRequestSchema	bfs	2000	3	exact-search	truncated-at-2000
contract-consumers	CreatePaymentMessageRequestSchema	bfs	2000	3	exact-search	truncated-at-2000
contract-consumers	CreatePaymentResponseSchema	bfs	2000	3	exact-search	truncated-at-2000
contract-consumers	GetPaymentResponseSchema	bfs	2000	3	exact-search	truncated-at-2000
contract-consumers	DiscardPaymentResponseSchema	bfs	2000	3	exact-search	truncated-at-2000
contract-consumers	CreatePaymentMessageResponseSchema	bfs	2000	3	exact-search	truncated-at-2000
web-flow	Presentes	dfs	2000	3	source	truncated-at-2000
web-flow	giftsQueryKey	dfs	2000	3	source	truncated-at-2000
web-flow	getGifts	dfs	2000	3	source	truncated-at-2000
web-flow	GiftService	dfs	2000	3	source	truncated-at-2000
web-flow	GetGiftsResponseSchema	dfs	2000	3	source	truncated-at-2000
cdk-dependencies	AppStack	dfs	2000	3	source	truncated-at-2000
cdk-dependencies	AppStackProps	dfs	2000	3	source	truncated-at-2000
cdk-dependencies	ObservabilityStack	dfs	2000	3	source	truncated-at-2000
cdk-dependencies	bin/app.ts	dfs	2000	3	source	truncated-at-2000
opentofu-owner	api.brimax.life	bfs	2000	3	exact-search	truncated-at-2000
opentofu-owner	api-dns	bfs	2000	3	exact-search	truncated-at-2000
opentofu-owner	ApiCustomDomainRegionalTarget	bfs	1000	3	exact-search	complete-at-1000
opentofu-owner	landing-opentofu	bfs	2000	3	exact-search	truncated-at-2000
rename-plan	resourceName	bfs	2000	3	exact-search	truncated-at-2000
rename-plan	stageResourceName	bfs	2000	3	exact-search	truncated-at-2000
